a,b,op,result,valid
1.6431354032738756,-4.56524937987208,+,-2.9221139765982045,True
-0.9361313855992943,-3.185015904034759,+,-4.121147289634053,True
3.140203846660347,-2.63255128895604,+,0.507652557704307,True
-3.330270800922961,-2.506124241677882,+,-5.836395042600843,True
-4.772879268661395,0.7123265174277273,+,-4.060552751233668,True
-4.099521392243583,-0.837375742968077,+,-4.93689713521166,True
2.2235935059645033,-4.50745880072406,+,-2.283865294759557,True
-0.3812276974861266,-1.263858615404284,+,-1.6450863128904105,True
-3.387282209663982,0.23752948717637246,+,-3.1497527224876096,True
0.010447751033635377,-3.9832809709628405,+,-3.972833219929205,True
-3.476878972868316,3.334585537885598,+,-0.14229343498271785,True
1.9632037507773603,-4.480381335348957,+,-2.5171775845715967,True
-0.5384372442596934,4.248418690180621,+,3.7099814459209277,True
-1.1897877390351752,-4.008868584201245,+,-5.1986563232364205,True
-1.984879108521235,3.435749515977527,+,1.450870407456292,True
1.3028259311888846,4.026531439276171,+,5.329357370465056,True
-1.3818738944660955,4.795706805865926,+,3.4138329113998305,True
-4.12350080683899,3.0202588027359347,+,-1.1032420041030555,True
-3.819940978794847,2.7947754077132894,+,-1.0251655710815575,True
4.618976645495145,1.4248327599554766,+,6.043809405450622,True
4.085806907076071,2.7899635457812897,+,6.875770452857361,True
1.9970713381074958,-3.6544779158685294,+,-1.6574065777610336,True
-2.3413003854048045,0.36068035947637256,+,-1.980620025928432,True
4.6917637734772395,0.14222870190414483,+,4.833992475381384,True
2.7875090396579463,3.575721441225575,+,6.363230480883521,True
2.1689018915899556,-0.37200634406484134,+,1.7968955475251143,True
-0.5063849785621137,-1.1491050389964652,+,-1.655490017558579,True
-2.27758438154841,1.3956327123711008,+,-0.881951669177309,True
-4.036090378465007,-2.3353668249915396,+,-6.371457203456546,True
4.026023965438416,-3.6023158904604315,+,0.42370807497798424,True
-0.4422371016638893,-0.22122725976254198,+,-0.6634643614264313,True
-2.976366352047697,-0.8311063140511497,+,-3.8074726660988465,True
-1.9404337584934748,-2.674300594711263,+,-4.614734353204738,True
0.7921956894189597,-1.3248818988487199,+,-0.5326862094297602,True
-3.2322721706076827,-1.3360755017375259,+,-4.568347672345208,True
3.5661428409237548,-1.7250443558745454,+,1.8410984850492094,True
2.585195298352101,-1.20535920273071,+,1.3798360956213909,True
2.1946295595093677,1.8574334545594535,+,4.052063014068821,True
-0.6790696022489628,-2.031235254287147,+,-2.71030485653611,True
1.2730884070244315,4.488579267153405,+,5.761667674177836,True
0.840979689127356,4.16348019538178,+,5.004459884509136,True
1.4984660155481997,-0.19089571699921404,+,1.3075702985489857,True
-4.155556788601109,-1.7163879499531118,+,-5.8719447385542205,True
-0.8419259782939035,0.35434789830003144,+,-0.48757807999387204,True
-4.583858261381075,3.4856048877362458,+,-1.0982533736448294,True
-0.06009180755481047,1.5258734056010201,+,1.4657815980462097,True
-1.7013878766721469,3.0439182794707733,+,1.3425304027986265,True
-3.554758111339531,0.32722276065740186,+,-3.227535350682129,True
-3.9659703227744836,1.3291762926762072,+,-2.6367940300982764,True
0.8764457217771202,-2.118443858175383,+,-1.2419981363982626,True
-3.294070314631139,2.3489316231029083,+,-0.9451386915282307,True
4.2512011837679715,-2.9759540687428165,+,1.275247115025155,True
0.8106113970039495,1.947981288184982,+,2.7585926851889315,True
-1.5313019546516293,3.60719068325894,+,2.075888728607311,True
0.9091549148141675,-3.678971626984561,+,-2.7698167121703934,True
-4.771961289703025,1.143797405419198,+,-3.6281638842838273,True
4.585592132414453,-4.049042517700654,+,0.5365496147137989,True
-0.17696563057099723,2.257156282714269,+,2.080190652143272,True
2.8273522725028624,-4.1550678117647974,+,-1.327715539261935,True
-4.172700000775614,4.35939822700626,+,0.18669822623064558,True
-0.13341669161839675,-3.6259206996219784,+,-3.759337391240375,True
-0.09293005645479102,4.588802459090804,+,4.495872402636013,True
4.378264549749829,3.0088417608509666,+,7.387106310600796,True
0.7172805237607536,0.9368200446635413,+,1.6541005684242949,True
-0.26510598943046215,2.8262410462954692,+,2.561135056865007,True
-2.330243369081064,2.951148389830859,+,0.6209050207497948,True
-1.6843100265744781,4.460270628173303,+,2.775960601598825,True
0.20672402471537765,-2.466166461608128,+,-2.2594424368927504,True
-0.6108853969495334,0.9007589535830913,+,0.28987355663355796,True
-4.7838792011966955,-4.049508024355988,+,-8.833387225552684,True
3.262919241943578,1.1616570002412132,+,4.424576242184791,True
3.9616077183976675,-3.287086959072112,+,0.6745207593255556,True
-3.5975091100138923,0.649506114724419,+,-2.9480029952894733,True
0.5403614353904942,0.7243051403384975,+,1.2646665757289917,True
-3.9142425886455645,-0.3401484701877262,+,-4.25439105883329,True
1.7224009303981171,0.22631775513122765,+,1.9487186855293448,True
-2.187662161609917,2.6392339000658795,+,0.45157173845596255,True
1.5942263469190179,2.992447165120666,+,4.586673512039684,True
2.269946142868826,-0.07846784424570874,+,2.1914782986231174,True
2.68647491917657,0.9959344152261229,+,3.682409334402693,True
-3.9225905404410346,4.312362356901019,+,0.3897718164599846,True
4.1601184513760785,-3.802664114988772,+,0.3574543363873066,True
-2.697860091051192,-3.828964340998895,+,-6.526824432050087,True
-4.625874438238203,-4.1229098808923155,+,-8.748784319130518,True
0.5485246939148336,1.5786328504052785,+,2.127157544320112,True
-1.2907771613756127,-0.813916992096205,+,-2.1046941534718178,True
3.297897431324131,2.7432141614184324,+,6.041111592742563,True
3.082514720643019,1.7123141330859255,+,4.794828853728944,True
-1.8286110717728468,-1.6636224167176183,+,-3.492233488490465,True
4.5289939506974495,3.983665473615357,+,8.512659424312806,True
-2.090821618598814,2.625321470706523,+,0.5344998521077091,True
0.15057129231714583,-2.294650590898243,+,-2.1440792985810972,True
-2.4403490943239725,-1.3580798222794597,+,-3.798428916603432,True
4.360435700489633,-1.8556001979573713,+,2.504835502532262,True
-3.3539218241798183,-3.4238835137500034,+,-6.777805337929822,True
-4.55089380607671,-3.5221662745780833,+,-8.073060080654793,True
-0.6490293999696206,4.361274633757441,+,3.7122452337878205,True
4.923755640558371,-0.6209596280124678,+,4.302796012545903,True
3.916772662549139,-1.1668017722259014,+,2.7499708903232376,True
2.4860801945694924,2.2968570867737794,+,4.782937281343272,True
3.9079249087852492,0.5299306525289991,+,4.437855561314248,True
3.9344663969786318,4.361399868384622,+,8.295866265363253,True
0.18858360386449036,2.803014939093922,+,2.991598542958412,True
-1.8407094816920697,-0.20630435875459696,+,-2.0470138404466667,True
2.7201243211098802,-1.2364052651917379,+,1.4837190559181423,True
1.6166126316776106,4.866315449243221,+,6.482928080920831,True
-1.2634227112628995,2.1776023600364347,+,0.9141796487735352,True
-4.0553333193848475,4.511946600038412,+,0.4566132806535643,True
2.4678961134902604,-3.8152142278295864,+,-1.347318114339326,True
-2.375394840771353,3.505336791907826,+,1.1299419511364732,True
4.368131505337793,1.3707388399120752,+,5.738870345249868,True
-2.5902942499431525,-3.7807832166488744,+,-6.371077466592027,True
-3.7724206758851397,0.882579999692207,+,-2.8898406761929327,True
3.311126721249062,1.8609636510544885,+,5.1720903723035505,True
-3.46715683375506,-4.876973141113972,+,-8.34412997486903,True
-3.207316918422609,-0.4568203815825349,+,-3.664137300005144,True
0.9938279152084348,3.253995111963212,+,4.247823027171647,True
3.745620408374645,-2.0464097465591014,+,1.6992106618155436,True
-3.0356533428542676,-0.4145191820144891,+,-3.4501725248687567,True
-1.8967632709990525,-0.5768587293210681,+,-2.4736220003201206,True
-1.9807260855750841,-0.22494126372267242,+,-2.2056673492977565,True
4.184418955155543,2.6143256318400763,+,6.798744586995619,True
2.8129403543151588,4.033278719640531,+,6.84621907395569,True
-3.8941158900388952,2.206959467183516,+,-1.687156422855379,True
4.970346578375731,4.632112235493796,+,9.602458813869527,True
3.792000243077453,2.820051707381772,+,6.612051950459225,True
-2.16091562135961,3.6680143826192655,+,1.5070987612596554,True
3.3689657966093822,-3.858959288163628,+,-0.4899934915542459,True
-3.9358046812861716,2.324135029937877,+,-1.6116696513482944,True
4.991047304742386,-0.5991130047263136,+,4.391934300016072,True
1.6568473610653687,0.5310380241127524,+,2.187885385178121,True
1.5012501555879698,1.5410240948235678,+,3.0422742504115377,True
-4.095592730158673,4.698151167055695,+,0.6025584368970218,True
3.970333988966253,4.845780814316246,+,8.816114803282499,True
-4.710004967955306,-2.1177175451209473,+,-6.827722513076253,True
-2.5917194195885296,2.337534974379162,+,-0.25418444520936756,True
-3.56978124833365,2.499835379352686,+,-1.0699458689809638,True
2.767679406922186,-1.5350713868695118,+,1.2326080200526741,True
-3.0179577278710212,-3.76130225135779,+,-6.7792599792288115,True
4.106382271308853,-4.590530397142802,+,-0.4841481258339497,True
1.5626903932749014,2.7734312752917853,+,4.336121668566687,True
-4.638372895053038,-0.1030025818309408,+,-4.741375476883979,True
-4.945701658712995,4.855401694949261,+,-0.09029996376373361,True
-4.48342082985601,-0.3502654380634693,+,-4.83368626791948,True
1.0592517764772769,4.779169790738402,+,5.838421567215679,True
3.0148181085941523,-0.8842399780594015,+,2.130578130534751,True
-2.614471793726115,2.9368215055997258,+,0.3223497118736107,True
3.494088429230729,-4.151807276881679,+,-0.6577188476509503,True
-4.427680598467396,0.5546171013776391,+,-3.873063497089757,True
3.0096385364167624,3.0205978698572427,+,6.030236406274005,True
4.277954301722804,4.247016672198887,+,8.524970973921691,True
2.7210839910438054,3.2258309061743162,+,5.946914897218122,True
1.9812078397863715,-4.630292727988258,+,-2.6490848882018865,True
3.3798021865538317,-1.272976586932658,+,2.1068255996211738,True
-4.598487004529336,-4.513015276861488,+,-9.111502281390823,True
-2.982178892809446,-3.9071770888544197,+,-6.889355981663866,True
-3.750763206943569,1.7530562866748411,+,-1.9977069202687279,True
0.045309901929865504,2.132581963116982,+,2.1778918650468473,True
2.4518812832884453,2.737206827516263,+,5.189088110804708,True
1.300118445763987,3.654565480556629,+,4.954683926320616,True
3.5113109976193506,2.3943146847650985,+,5.905625682384449,True
-3.4478700755890914,3.0087159210663206,+,-0.43915415452277085,True
2.3462109193516154,-4.510362901767207,+,-2.164151982415592,True
-3.069585091310959,-2.654648495587014,+,-5.724233586897973,True
-2.2924124868219975,1.2189777337524577,+,-1.0734347530695398,True
2.0990469728130385,3.581253046248232,+,5.680300019061271,True
4.802047848986819,-4.9549987506034086,+,-0.15295090161658997,True
1.1154360597706958,0.14629342116349786,+,1.2617294809341937,True
-4.454996850087044,1.7728739936439721,+,-2.6821228564430717,True
1.1630896992753286,-4.703927108713868,+,-3.5408374094385398,True
-4.576494484198329,-0.9864444244661206,+,-5.562938908664449,True
3.841457113668172,3.956348813836968,+,7.79780592750514,True
2.0957828510062075,1.7161280885585875,+,3.811910939564795,True
-3.2687215357749677,-2.623416366394027,+,-5.892137902168995,True
-4.082789941758019,3.5278112963191273,+,-0.5549786454388919,True
-3.1646677111968105,-1.5196857659048568,+,-4.684353477101667,True
4.800271795541924,3.533446711440595,+,8.33371850698252,True
-0.4143935754151018,-2.010563488810945,+,-2.4249570642260467,True
2.8408094834140796,0.9032025088314901,+,3.7440119922455697,True
1.364083421077769,-1.0305993225216592,+,0.33348409855610983,True
0.7241314995863739,-2.2517494924493295,+,-1.5276179928629556,True
-3.548697453349503,3.8655756217186923,+,0.31687816836918925,True
4.4602445355809515,-3.124063180605087,+,1.3361813549758645,True
-1.9865736748528207,-4.151884087642369,+,-6.1384577624951895,True
0.7801721580754215,-1.5807306145433966,+,-0.8005584564679751,True
1.9977594458906616,2.1763914764156755,+,4.174150922306337,True
1.4923315524530887,3.0743160597628165,+,4.566647612215905,True
4.405944096955185,4.987433700667648,+,9.393377797622833,True
-3.51561010079942,-2.036379429888351,+,-5.551989530687771,True
0.08352738446942087,-0.920580488687178,+,-0.8370531042177571,True
-0.9596560925923399,-3.631787219703737,+,-4.591443312296077,True
-0.258312705173819,0.7487192962303357,+,0.49040659105651674,True
-3.807824738022554,4.9758003726291715,+,1.1679756346066177,True
-3.6590539012723466,2.008810101206585,+,-1.6502438000657618,True
-2.2192445421874263,0.9521284041337177,+,-1.2671161380537086,True
-1.9529539623916872,-1.07630907078206,+,-3.029263033173747,True
-0.7209678631865,4.152987602855548,+,3.432019739669048,True
1.1098754703662825,-0.030834038696506028,+,1.0790414316697765,True
1.34629117418263,-3.656330866869385,+,-2.310039692686755,True
-0.8818910341442976,-1.3462153680086653,+,-2.228106402152963,True
-0.9121689057130293,-4.328333311522331,+,-5.240502217235361,True
-2.8237147330303802,-2.9802096231121844,+,-5.803924356142565,True
0.8830624840900825,-4.823312190000878,+,-3.9402497059107953,True
-1.8295908868276212,-0.4672008349983656,+,-2.296791721825987,True
-4.639401657226363,1.3454026495179718,+,-3.2939990077083916,True
-0.8159995584313959,-1.5670753762109224,+,-2.3830749346423183,True
-0.2586732490982966,-0.7961822849472284,+,-1.054855534045525,True
-2.74407131795789,4.59209272844576,+,1.8480214104878696,True
0.7245793312211566,2.519631215749155,+,3.2442105469703115,True
0.6577190043192092,0.4085663694495123,+,1.0662853737687215,True
2.020021811103714,-2.1545912488817476,+,-0.13456943777803376,True
1.4794848220121004,3.9699679877299516,+,5.449452809742052,True
1.5243305652103158,-2.649028831193405,+,-1.1246982659830893,True
-1.837858481759569,-1.7465726948332296,+,-3.5844311765927985,True
2.874322219859539,4.090648144229485,+,6.964970364089024,True
0.49144383599679387,0.29542055285072344,+,0.7868643888475173,True
-0.6858180482010994,2.4231794941797666,+,1.7373614459786673,True
1.2601248094105708,0.9074479416376615,+,2.1675727510482323,True
-1.393426655497457,1.5343920900949515,+,0.14096543459749444,True
0.12739244606758238,-2.0061670848517443,+,-1.878774638784162,True
2.367056884822203,-2.5862793837333706,+,-0.21922249891116774,True
3.864028867237078,-1.7750765283133472,+,2.088952338923731,True
4.210571972951916,-3.4455843591657755,+,0.7649876137861407,True
0.03632925183099189,3.743143652908074,+,3.779472904739066,True
0.20275114740569045,-2.167530667498859,+,-1.9647795200931686,True
2.998704107638365,0.6148939441438461,+,3.613598051782211,True
-1.8554930825579872,2.919744251413741,+,1.0642511688557539,True
3.3738236234506864,2.8382410937571354,+,6.212064717207822,True
-0.058583534825765504,-0.6161374141580716,+,-0.674720948983837,True
-3.841432756647316,-0.23742691413274386,+,-4.07885967078006,True
-4.2794085292705635,4.947017489350248,+,0.6676089600796846,True
3.4199321103946314,1.7459747697902408,+,5.165906880184872,True
-4.444320830931221,3.146384431178827,+,-1.2979363997523938,True
-2.193885638663441,4.02553969219232,+,1.8316540535288786,True
-1.658699594984542,2.875898362293392,+,1.21719876730885,True
-3.270055548084062,-3.148206550464324,+,-6.418262098548386,True
-1.8610663019801077,0.6217073373757218,+,-1.2393589646043859,True
2.426925667250856,-3.9810584268545512,+,-1.5541327596036951,True
-4.853171564399292,1.5292212656399844,+,-3.323950298759308,True
3.271734245206865,4.553494281878109,+,7.825228527084974,True
3.565480235745582,0.1273206430011129,+,3.692800878746695,True
-1.2773842680845182,-0.6702750713223278,+,-1.947659339406846,True
-3.4638710093936522,-4.641572485818369,+,-8.105443495212022,True
1.0084040794508091,4.597745223292204,+,5.606149302743013,True
-3.8032744413510566,-3.969973158698412,+,-7.773247600049469,True
-1.3508063892174746,-4.589209066951531,+,-5.9400154561690055,True
4.5842918090097236,-2.539333884950615,+,2.0449579240591085,True
4.954644725836371,-4.344695660816176,+,0.6099490650201949,True
2.7210489135458555,-0.44882157588237703,+,2.2722273376634785,True
-1.8903849007923377,0.160878012571124,+,-1.7295068882212137,True
1.876650491660925,-1.8743005097141605,+,0.002349981946764501,True
2.054063654840127,-4.490395174251139,+,-2.436331519411012,True
-1.1215830483635028,-3.8839963175077328,+,-5.0055793658712355,True
1.4088863458615943,-1.1549562201007193,+,0.25393012576087504,True
-4.892723550243238,-4.3947154917346385,+,-9.287439041977876,True
-2.9094234139775854,1.9818972560991348,+,-0.9275261578784506,True
0.2508830296726119,-2.92979458475188,+,-2.678911555079268,True
-3.3624869574170413,-1.9792843121636148,+,-5.341771269580656,True
-3.3409313212346636,-1.058742228219025,+,-4.399673549453689,True
3.363042905502379,-0.8339036693085209,+,2.529139236193858,True
4.891330026836055,-4.983392923251994,+,-0.09206289641593912,True
0.559694280284484,-3.8792962900130243,+,-3.3196020097285404,True
3.390697308817135,3.627645637408781,+,7.018342946225916,True
4.903216643262725,-4.987669374880919,+,-0.08445273161819333,True
-3.584041114312253,0.08167355812875066,+,-3.5023675561835024,True
-0.5175438674564887,-0.10497993492791924,+,-0.622523802384408,True
-1.0742728415808012,-1.669058389893622,+,-2.743331231474423,True
-4.19950716353815,-0.6867297985355041,+,-4.886236962073654,True
2.553301727947445,2.8058113752658436,+,5.359113103213288,True
-0.6622097267740701,3.4120370621495653,+,2.749827335375495,True
-0.30673065809598743,-2.3965145658474993,+,-2.7032452239434868,True
-3.493270261867598,-1.7750955903227017,+,-5.2683658521903,True
-3.1907334776913188,-2.5751714697166728,+,-5.765904947407991,True
4.071036221562149,-0.20136599448934867,+,3.8696702270728007,True
-4.553509110257211,1.8325835765881298,+,-2.7209255336690816,True
-2.6714771505629376,-2.7174712453657945,+,-5.3889483959287325,True
-2.0794066968547167,-1.6926425794513333,+,-3.77204927630605,True
-0.09802457598413561,4.303846175891504,+,4.2058215999073685,True
0.8644517301479588,-4.514307101530419,+,-3.6498553713824604,True
-0.06710024149333371,-0.3923039476043382,+,-0.4594041890976719,True
-4.15884665443118,2.115580415967778,+,-2.043266238463402,True
-2.5633254594428645,-3.4954598844252596,+,-6.058785343868124,True
3.435883847625412,-4.526259799945182,+,-1.0903759523197696,True
1.375887004784591,-3.6179462836146925,+,-2.2420592788301015,True
1.491490501342744,4.188231935306829,+,5.679722436649573,True
1.7020325535135497,-4.907402181788766,+,-3.205369628275216,True
2.629030190395291,-3.116780251886482,+,-0.48775006149119093,True
-4.418915182785526,-4.687164870983555,+,-9.10608005376908,True
-1.3339161506738764,-3.8937053243779673,+,-5.227621475051844,True
0.395274352616787,1.2014928662829627,+,1.5967672188997497,True
-1.6154351670267397,-2.583610912609142,+,-4.199046079635882,True
3.4447887328718654,0.692120504306768,+,4.136909237178633,True
-0.17427491412706075,0.9019538276612611,+,0.7276789135342003,True
2.6862758945937912,3.494353330897791,+,6.1806292254915824,True
3.5201551688116908,-4.952586070881261,+,-1.4324309020695702,True
0.04791482903498068,3.533694593423668,+,3.5816094224586488,True
4.095522438713498,1.19119086426974,+,5.286713302983238,True
0.8712394053698063,-3.3725651389504243,+,-2.501325733580618,True
3.502742988337218,2.7293738813528403,+,6.232116869690058,True
-1.594092044084757,3.554915417905857,+,1.9608233738210998,True
-0.011830414685148227,-2.457365162458427,+,-2.469195577143575,True
0.3141104100457772,4.187936809026809,+,4.502047219072586,True
-3.950202841039294,-0.45542569701342206,+,-4.405628538052716,True
-1.0144749329845935,1.034244543333215,+,0.01976961034862157,True
4.173376725516761,4.846495336176437,+,9.019872061693198,True
1.3083224036474235,-1.3846392136080068,+,-0.07631680996058332,True
-3.224934175630325,3.131593458201129,+,-0.09334071742919603,True
-1.6114436439039501,-1.8160088217154033,+,-3.4274524656193535,True
-3.083969903373002,2.99213522241491,+,-0.09183468095809211,True
-4.751768682014275,1.0073391886264247,+,-3.74442949338785,True
4.274604585040267,-2.836443047745986,+,1.438161537294281,True
-0.5179267174312852,-0.8597390621076357,+,-1.3776657795389209,True
-1.9246492757921385,-1.823643656364383,+,-3.7482929321565215,True
0.9847719155773662,-4.218916069196361,+,-3.2341441536189945,True
-4.926855437069843,-4.701652299003025,+,-9.62850773607287,True
-2.2197789339918614,-1.535213445928191,+,-3.7549923799200524,True
2.0303346569889253,-4.809658521825134,+,-2.7793238648362086,True
1.3376977306926294,-3.3451224241822497,+,-2.0074246934896203,True
4.818059475425354,2.251833208508688,+,7.069892683934042,True
1.2035770965804407,2.0809123568358787,+,3.2844894534163194,True
2.385803864573827,-0.31583358753229085,+,2.069970277041536,True
-1.8284682887002122,-2.4056016014546575,+,-4.23406989015487,True
3.9001945711769554,-4.548268830105736,+,-0.6480742589287809,True
0.9383054802844759,-0.18508659673719308,+,0.7532188835472828,True
-3.7397365825337348,4.593323476356083,+,0.8535868938223485,True
-3.5628133854446586,1.5251920075266323,+,-2.0376213779180263,True
1.9309542692970147,-0.04493443371381556,+,1.8860198355831992,True
-3.270560635579219,-3.893079259703839,+,-7.163639895283058,True
0.07292701582043293,-2.475637094504127,+,-2.402710078683694,True
4.917744759287107,-2.0522605042545727,+,2.865484255032534,True
-4.959923952666605,2.648035526072343,+,-2.311888426594262,True
-4.834201981024431,3.767107972646194,+,-1.0670940083782368,True
4.930845819305066,4.016418535664384,+,8.94726435496945,True
0.8463883413416546,4.845686082507541,+,5.692074423849196,True
-3.730900244814869,4.823666831045324,+,1.0927665862304554,True
3.973021997540936,4.529991327679815,+,8.503013325220751,True
3.803803001276922,-4.281778594971156,+,-0.47797559369423404,True
0.3620041311137525,-3.6220646407219483,+,-3.260060509608196,True
1.2179202986075657,-1.955334735239671,+,-0.7374144366321054,True
-2.2681280849912366,0.5289825406446145,+,-1.7391455443466222,True
-4.494803036279949,-4.030221112945207,+,-8.525024149225157,True
0.9456760889086437,3.457969578021425,+,4.4036456669300685,True
-2.05244806797237,1.1675617907730906,+,-0.8848862771992794,True
1.6362104666035195,0.4236440230220495,+,2.059854489625569,True
3.3624517684260127,-3.3468867663270885,+,0.015565002098924197,True
-4.818394560856359,-2.4674452559980264,+,-7.285839816854386,True
0.9571377468572742,-3.3968797501774195,+,-2.4397420033201453,True
-2.6871946031314775,3.5193315779479857,+,0.8321369748165082,True
3.738884979038014,0.8422786006121816,+,4.5811635796501955,True
-2.463354934381715,2.3512942751963344,+,-0.11206065918538055,True
1.1077013323541829,-2.0396713708997427,+,-0.9319700385455598,True
0.5354084008961149,-1.2874736291172284,+,-0.7520652282211135,True
-1.0383349994075108,-0.9514503557346625,+,-1.9897853551421734,True
1.7762076359979408,2.600149717440349,+,4.37635735343829,True
2.2576963471543383,2.7235298767456806,+,4.981226223900019,True
0.6693779531938677,-2.931864724859683,+,-2.2624867716658152,True
2.5842223718475408,4.41538856738099,+,6.999610939228531,True
4.834170759929377,-3.793446625563136,+,1.0407241343662408,True
-0.8072761209919488,3.961220824236303,+,3.1539447032443544,True
0.14583051885530907,-3.996043543501907,+,-3.8502130246465978,True
-4.875301220587867,-2.354601888486889,+,-7.2299031090747565,True
2.960285563103784,3.4647853606795707,+,6.4250709237833545,True
0.20230067045993838,-3.2050792765391254,+,-3.002778606079187,True
-0.920385696394348,-0.8643206869003013,+,-1.7847063832946493,True
-4.059280369106042,-0.5014070005587374,+,-4.560687369664779,True
3.8965642167539727,-2.5474102697679033,+,1.3491539469860694,True
-1.0499275995944357,2.1024520133598656,+,1.05252441376543,True
